,id,predicted_log_price
13455,3730617,4.653709414074448
13456,15886855,4.744341275017656
13457,7957677,5.439072643316554
13458,13282620,4.950338232298645
13459,8190366,4.9881862516165345
13460,19532847,5.408117907104709
13461,10805916,4.525335000271608
13462,9709597,4.436793213081294
13463,6794333,4.709516627470199
13464,4097284,5.241237338723606
13465,9392466,5.121244403543015
13466,9902383,4.271734272932718
13467,20697710,5.196620654819169
13468,19661733,4.787888253943929
13469,7635764,5.136325060326709
13470,2326549,4.2758834466082885
13471,12290743,4.563735007483632
13472,15004574,3.6449211193148447
13473,9034987,4.372327279753036
13474,12270611,4.90995290887025
13475,7986179,5.4290966871294835
13476,9067131,4.3607671651838205
13477,4902907,4.484342193197328
13478,15664284,4.326739631789875
13479,7439151,4.338648894197781
13480,20677684,4.225634751342332
13481,2873417,5.395448378723653
13482,13896505,5.212576889221067
13483,11907508,3.99844314749233
13484,17461924,4.405935279674562
13485,1997116,5.213339436738001
13486,2519879,5.547954926151361
13487,1864682,5.203794048778623
13488,4833101,4.487187916639244
13489,3004348,4.164645597717081
13490,11085566,4.320494834488957
13491,7826906,4.471581391679766
13492,17793185,4.2096508137289375
13493,1445250,4.363148792261057
13494,3780951,4.195326708902245
13495,12710295,5.664834076501617
13496,7111881,4.2094550332787435
13497,19474652,4.452063913307379
13498,13222537,4.822093028109272
13499,19787044,4.703514404840683
13500,1550495,5.664053803440597
13501,10125213,5.152875120599438
13502,15073292,5.614446424194654
13503,6186737,5.615809953031243
13504,13409920,6.054460392464981
13505,11622826,5.937526815165618
13506,18656474,4.860289359612598
13507,3528826,5.297326609937977
13508,13279036,4.8709119727556605
13509,8440867,4.645661268260968
13510,19721338,4.388438734254845
13511,1939875,4.27076565663623
13512,10021301,4.659280956961208
13513,865952,5.808783806675305
13514,4847666,4.624435074949754
13515,12797684,4.977496698805621
13516,13623338,4.516789154928854
13517,12522565,4.364985861381334
13518,14065174,5.630701497732314
13519,15280463,5.54058359303822
13520,11574785,4.1722920881354355
13521,13488659,4.838299880260039
13522,3496384,4.06061115970677
13523,13637007,3.8214331498867034
13524,12522494,7.007374029513807
13525,16588413,3.3706718790627983
13526,14843492,4.960853606091996
13527,20155409,4.072711685490808
13528,2867079,6.2271833795637015
13529,18196336,5.589461850233495
13530,11816435,4.137394654962227
13531,15851771,4.972595934756748
13532,9384680,4.182307105116569
13533,7329639,5.755782028766695
13534,19288296,4.442163920573976
13535,8356955,4.454157750094113
13536,10137578,5.018010420898632
13537,19625234,5.198395646421521
13538,4678795,5.165815754060907
13539,16236746,4.599556847212272
13540,8614912,4.710035487308945
13541,9385790,4.787329377044995
13542,7131054,4.24738798449658
13543,11059051,4.378850428077412
13544,14153255,4.739898872584555
13545,15849683,4.906998509669636
13546,17446592,4.840980569564526
13547,6462078,4.3982334724969006
13548,9065297,4.162117072663584
13549,1399297,4.299950397605361
13550,9233788,4.063302052879405
13551,19653895,5.670552192240883
13552,16067621,3.991141222347628
13553,18666300,5.844700456050712
13554,283184,4.893203961429343
13555,15497033,5.672920278147793
13556,14321618,4.092613606809266
13557,9219917,3.172189583652229
13558,6908209,4.956634662451312
13559,2075573,4.077441144827267
13560,12294876,4.123686715726912
13561,18406846,5.442122157620987
13562,20599799,5.037324176728251
13563,14693952,4.162840437468721
13564,394235,4.9010089349819195
13565,17609296,4.775180602926949
13566,10703589,4.233311808615708
13567,19316661,3.9705539756866335
13568,17118874,4.270909163854531
13569,20456352,5.271717356928969
13570,17457348,4.361015666412384
13571,14405670,5.643764034677531
13572,1615260,4.640723538370611
13573,16276214,4.908343484442674
13574,19977131,4.867755752126194
13575,2130587,4.772928247656972
13576,1063182,4.004693081756136
13577,10013750,5.27654870132928
13578,17306441,5.179264644074728
13579,8555096,5.63876858664749
13580,18226310,5.052043800267467
13581,6690687,5.31580167839856
13582,12684463,4.269509154202667
13583,13509320,4.320394595951047
13584,16402623,4.14752975736354
13585,18970683,5.562316000893223
13586,4813712,5.125586318671958
13587,17255540,4.27483146651917
13588,7895928,5.9843539355599225
13589,20385039,4.236818959147244
13590,15040600,5.635551617812495
13591,685273,4.498279152813186
13592,5445780,4.730088828868614
13593,19893001,4.439959928398025
13594,8673276,4.728890598092952
13595,9096630,3.8809193576457397
13596,13323245,4.439080699317119
13597,7044951,4.407807370999169
13598,10207451,4.079526906007122
13599,12157632,4.740757862060074
13600,6201466,4.434333374343944
13601,3289683,4.787735905152447
13602,14136127,4.870775316371169
13603,17404895,4.187960001171659
13604,6510122,4.745312537276147
13605,7592616,5.147267259941569
13606,10209278,5.326959932782381
13607,15287262,5.002582779189702
13608,18506757,5.531219806830758
13609,5054601,4.263260225560151
13610,12608098,5.29826240097273
13611,15039881,5.1134482261253
13612,19038474,5.240659352897091
13613,8207003,5.219772800355014
13614,20714171,4.6402464168334445
13615,17253883,4.548070382208893
13616,12324028,4.562715791304246
13617,9987456,4.838940215079559
13618,15630129,4.44132820480444
13619,15956191,4.908828279922217
13620,1837167,4.467976992490326
13621,17867997,4.195793928727868
13622,2188561,4.351818214159724
13623,21078240,5.283765542972571
13624,9261272,5.5569062276973105
13625,11535506,4.6190788297415555
13626,18417304,4.378313058239795
13627,5354796,6.199147677910323
13628,1887291,5.594699325604129
13629,14714946,4.080446536810666
13630,2465699,4.5795202319019275
13631,1203955,5.388791475444795
13632,17077736,4.224874534995316
13633,8869029,5.159550696045046
13634,4149780,4.771380000447663
13635,18118225,5.179185738511307
13636,4205816,4.80192575967365
13637,9407584,4.402312476933217
13638,8307531,3.904871792627689
13639,8557475,4.730791048218498
13640,785901,3.994302626566294
13641,5747126,5.783537157480065
13642,5288376,5.360249612117596
13643,11906232,5.0605570276196525
13644,10085129,4.843716850920469
13645,17699556,4.836075597511369
13646,13442152,5.001874962202511
13647,864031,4.908030741112974
13648,16013320,4.225289545439868
13649,3904025,5.7719865203643606
13650,16064442,4.682515837711911
13651,2326228,4.100447573684379
13652,5285753,4.9680168556422135
13653,17709046,5.07607474727868
13654,15874648,5.037176338691691
13655,9463444,3.9250878911460156
13656,251901,4.554248546091226
13657,5838477,4.543529670243857
13658,14950173,5.756869069317291
13659,11307514,5.142274115035153
13660,8192881,5.182967399324454
13661,13881363,4.85547151882934
13662,8440866,4.595792624843282
13663,1761974,4.281709705540981
13664,2688739,4.903150343108644
13665,6386860,4.723144527883215
13666,4694880,4.08039208826346
13667,19596319,4.943032671114541
13668,17995394,4.737323335108777
13669,16630454,6.270040677318643
13670,7009532,4.313837545018181
13671,2181972,4.0658495733444635
13672,4334654,4.11416006900392
13673,451854,4.351739709701547
13674,17025831,3.9194502061372734
13675,18316165,4.099455858475302
13676,16508344,4.774493457570048
13677,15411945,4.491354597671862
13678,10747461,4.4307566779572705
13679,16542664,4.225279393099643
13680,15072110,4.99617781315172
13681,16153863,5.641849784871773
13682,10965766,5.806692261045351
13683,9858687,4.777557595236254
13684,19000591,4.93459971359843
13685,13480134,4.130595959317444
13686,15039273,4.098529593913552
13687,60611,4.693876581697762
13688,12834945,4.997595453169632
13689,21189065,4.204354853183033
13690,12231534,4.181532106252871
13691,4706356,5.461193053050119
13692,13414371,4.752248080086755
13693,18735653,4.510940184205476
13694,8241378,4.601665174701266
13695,8499922,5.817765873532779
13696,10059739,4.276226373520633
13697,11168745,5.158212634842279
13698,13739644,5.3374396169405385
13699,13157343,5.205075884850496
13700,339697,5.758233794267386
13701,12515810,4.307764892887256
13702,18136331,6.329723042181664
13703,14586209,4.053905275350739
13704,5102997,5.208269708772852
13705,17210477,6.29985467978625
13706,6991935,4.448475069824243
13707,17083329,5.244374990130929
13708,7758229,4.48256021250879
13709,11700869,4.539793901631065
13710,10957435,4.157047619148009
13711,15928835,4.145100551723485
13712,14568739,5.434405649200023
13713,6487066,4.821780461114007
13714,2940729,5.154542120737616
13715,7637094,4.900688923806774
13716,11640962,5.532662033100847
13717,19703267,4.586028219697451
13718,17807635,4.2641103589772085
13719,4501541,5.21862143753732
13720,3121176,4.965901179295025
13721,15162267,4.323354777563853
13722,1914461,4.7579396102265505
13723,4871966,4.502875635883649
13724,2965499,4.149227019420768
13725,10024735,4.838691708010162
13726,13215892,5.1561883290698365
13727,16700935,4.844479693149625
13728,7811319,5.442690433474752
13729,9404451,4.109364445607698
13730,18998169,4.2986999333180655
13731,9485607,4.230307780859911
13732,12916870,4.261705650662442
13733,17255880,4.394533991237158
13734,4937093,4.097777661769141
13735,9211719,4.593844995302074
13736,3713233,5.393295955392324
13737,13427383,4.059690965898539
13738,20799411,4.869195845080299
13739,1148144,4.993409758052263
13740,15452565,4.335032202022593
13741,784186,5.337910885209479
13742,17925926,5.26507019326768
13743,20070549,4.834095044124952
13744,12966504,4.4608881191885414
13745,18779144,3.2820798530441397
13746,902024,4.185900509433759
13747,8932929,4.859527570988104
13748,7134812,4.892292813699478
13749,9865294,5.451351521496128
13750,3489429,5.0089883457284525
13751,10768740,4.754139098454454
13752,221618,4.269520096422416
13753,16975307,4.217665803595556
13754,16288338,4.17118752295616
13755,13246297,4.688308979505811
13756,8899450,5.398888994301024
13757,253956,4.920210281356546
13758,4098456,4.716692487570456
13759,4256079,5.231921627585737
13760,15423002,5.0523168357062165
13761,16017624,4.935947096139366
13762,18895063,4.489478087714286
13763,9396451,5.632538757737678
13764,17438341,4.4724324594075515
13765,9574148,4.20483173932998
13766,16820468,5.31838663652324
13767,5434353,4.670616966342468
13768,17286647,5.2679740143544596
13769,20991910,5.840726586089969
13770,3125615,4.889920245381579
13771,9788549,4.902461097309607
13772,9476921,5.589736244451687
13773,18289708,6.28609262003899
13774,9626428,5.169211317033923
13775,19699327,4.414472884117456
13776,6014327,4.8629882650099425
13777,15400522,4.6879801439631335
13778,9776093,5.033294160783173
13779,19304730,5.056700175815808
13780,13549566,5.009734708009608
13781,15370219,4.630985324763266
13782,8667765,4.271350280813797
13783,18477878,4.64501069780327
13784,11941755,4.217797366011783
13785,20913587,4.432121587733378
13786,16054200,5.024062141645752
13787,15221549,5.262625933358807
13788,8225678,5.240944629223889
13789,20073529,4.494470826533038
13790,14996291,4.109604542723748
13791,1805794,5.530868064794638
13792,18755951,4.225686282954339
13793,18291430,4.254160900346579
13794,10021398,5.133311717687279
13795,16004055,4.267012176798882
13796,783341,4.373225182296157
13797,10292197,4.684943541099621
13798,20871347,4.830852724607616
13799,20093231,5.378567805675263
13800,4841636,6.197132055384692
13801,6291144,4.1726953681560754
13802,7915525,4.540702856269688
13803,11969810,5.23667967681958
13804,16285561,5.663520651348489
13805,7224086,5.009800441789431
13806,17922111,5.0324614366602765
13807,21043726,4.449099820976504
13808,752616,4.932883146554189
13809,7179563,5.230743053159049
13810,18378276,5.087890331491819
13811,14822447,5.785658543200965
13812,17813607,4.0733494194164654
13813,997173,4.278916392298412
13814,20570518,4.341366187329826
13815,16071008,5.185671661605568
13816,16663655,4.31221375219628
13817,7802198,5.137557974831396
13818,808836,4.921788183050553
13819,657161,4.872741126383674
13820,15509701,4.933285635051119
13821,16213550,4.779684609377278
13822,18061399,4.34894152517442
13823,12912421,4.359706971554345
13824,13528813,5.121542670342196
13825,4868571,4.996231520262082
13826,13640966,4.163740962100817
13827,7934940,5.159681684617839
13828,8127129,5.203139793072267
13829,17774954,5.078677665779487
13830,13733887,4.733072622182845
13831,20903293,4.675756869774505
13832,15984809,4.168736381437213
13833,15487523,4.7671520173763104
13834,10544239,5.135151646761428
13835,7323186,5.117465758018815
13836,8308176,5.16419163765933
13837,10212066,5.689026875582992
13838,6574595,5.409429039128389
13839,16599700,5.052150769310012
13840,12559067,4.894610864024173
13841,12624830,5.615718409421152
13842,9123,4.451999163364342
13843,5145228,5.256975114959595
13844,5561703,4.956356377424929
13845,2066449,4.688159847924519
13846,613528,4.825120586785034
13847,6181730,4.964552392542314
13848,15470963,4.546575429143644
13849,9727523,4.91851270859579
13850,8848524,4.900425583180528
13851,9118169,4.751995876668077
13852,18188423,4.081491487105847
13853,17519674,4.426368191316322
13854,15525488,4.385617247285281
13855,13171653,5.587651719843468
13856,13020187,4.88447645389328
13857,9992242,4.675837775270768
13858,7718452,4.488299615668564
13859,9528899,5.231637966579988
13860,15294555,4.079956030641515
13861,20567830,4.346056781855708
13862,9996830,4.254548558371204
13863,15985491,4.507879773411903
13864,8926381,5.0765993916328265
13865,8368723,4.260941176499607
13866,13881013,4.931441920488732
13867,11910055,5.02624898534881
13868,13020272,6.117524767782041
13869,9641,4.574906776269956
13870,9732356,4.192251169614596
13871,14089282,4.840661255729136
13872,18333388,5.058614299811696
13873,10031965,4.895845783003825
13874,17682160,5.069372288272053
13875,17625485,5.136897595226553
13876,18209966,5.796786803538085
13877,12955743,5.013615745084525
13878,16283550,4.319766312622591
13879,16429143,6.198895461454025
13880,17481913,6.46378112447584
13881,7275776,5.231156501161509
13882,14503749,4.319229492769004
13883,11190701,5.047645580423902
13884,12971776,4.604637888401992
13885,2943724,5.303604589994735
13886,12914404,5.660812483528846
13887,6701577,5.539488145558353
13888,4726388,4.7396761278104025
13889,5729230,5.172334327365797
13890,3968405,5.380799831747558
13891,4421826,4.84577036478808
13892,9342355,5.452814277061752
13893,19913497,3.9370219598267906
13894,21093338,5.230523704898228
13895,6705472,5.036837466854451
13896,14103677,5.4754617865741215
13897,11463568,4.990438392686709
13898,5193421,4.812752022833769
13899,87200,5.687585343908027
13900,17899990,5.2278459868330796
13901,20299,5.1191943221601175
13902,9694265,4.99425562947539
13903,16738117,4.017517669998797
13904,11718653,5.381903682301268
13905,9793465,5.196841246263357
13906,1045627,4.331215607543131
13907,10113787,5.206774545820132
13908,9241154,4.846070892191886
13909,18433855,5.237554478038266
13910,17591620,6.0591353440411835
